categories:Category	Label	pa1	pa2	pa3
category B	obj54	1.71	1.24	1.78
category B	obj55	1.52	1.64	1.87
category B	obj56	1.27	1.23	1.46
category B	obj57	1.58	1.28	1.99
category B	obj58	1.34	1.58	1.46
category B	obj59	1.69	1.27	1.23
category B	obj60	1	1.94	1.08
category A	obj61	0.23	0.03	0
category A	obj62	0.37	0.01	0.13
category A	obj63	0.63	0.94	0.52
category A	obj64	0.09	0.75	0.56
category A	obj65	0.98	0.47	0.78
category A	obj66	0.05	0.49	0.13
category A	obj67	0.22	0.01	0.54
category A	obj68	0.39	0.66	0.99
category A	obj69	0.45	0.91	0.9
category A	obj70	0.44	0.68	0.14
category A	obj71	0.57	0.79	0.33
category A	obj72	0.77	0.1	0.27
category A	obj73	0.97	0.99	0.25
category A	obj74	0.23	0.13	0.98
category A	obj75	0.77	0.55	0.64
category A	obj76	0.41	0.6	0.24
category A	obj77	0.21	0.12	0.57
category A	obj78	0.47	0.14	0.47
category A	obj79	0.28	0.35	0.22
category A	obj80	0.34	0.87	0.79
category A	obj81	0.62	0.93	0.68
category A	obj82	0.57	0.04	0.01
category A	obj83	0.84	0.4	0.78
category A	obj84	0.33	0.06	0.21
category A	obj85	0.1	0.92	0.06
category A	obj86	0.85	0.61	0.65
category A	obj87	0.79	0.69	0.22
category A	obj88	0.24	0.34	0.21
category A	obj89	0.07	0.74	0.02
category A	obj90	0.72	0.95	0.31
category A	obj91	0.24	0.48	0.78
category A	obj92	0.66	0.61	0.78
category A	obj93	0.28	0.27	0.55
category A	obj94	0.6	0.94	0.25
category A	obj95	0.58	0.19	0.88
category A	obj96	0.7	0.9	0.23
category A	obj97	0.5	0.86	0.43
category A	obj98	0.03	0.66	0.94
category A	obj99	0.07	0.8	0.34
category A	obj100	0.54	0.56	0.07
category A	obj101	0.47	0	0.61
category A	obj102	0.11	1	0.48
category A	obj103	0.65	0.33	0.54
category A	obj104	0.02	0.29	0.04
category B	obj105	1.71	0.07	0.64
category B	obj106	0.3	1.97	0.5
category B	obj107	0.11	1.1	1.35
category B	obj108	1.13	0.8	-0.53
category B	obj109	1.52	0.6	-0.82
category B	obj110	-0.91	0.94	-0.6
category B	obj111	1.43	0.68	0.97
category B	obj112	1.33	1.83	1.03
category B	obj113	1.64	0.86	0.56
category B	obj114	-0.22	1.18	1.39
category B	obj115	0.43	0.2	0.74
category B	obj116	-0.58	-0.43	1.78
category B	obj117	-0.84	1.81	1.61
category B	obj118	1.78	1.21	-0.03
category B	obj119	-0.01	-0.24	0.9
category B	obj120	-0.52	0.76	-0.9
category B	obj121	1.19	1.01	-0.45
category B	obj122	-0.02	-0.76	0.41
category B	obj123	0.5	0.32	0.97
category B	obj124	1.79	0.4	0.67
category B	obj125	0.14	0.29	-0.03
category B	obj126	1.5	-0.8	0.81
category B	obj127	-0.02	-0.61	0.96
category B	obj128	0.1	1.24	-0.31
category B	obj129	1.58	-0.2	-0.71
category B	obj130	0.48	1.65	-0.19
category B	obj131	1.45	1.24	1.23
category B	obj132	-0.98	2	1.27
category B	obj133	0.54	-0.6	-0.83
category B	obj134	1.35	0.67	1.39
category B	obj135	1.23	1.46	-0.75
category B	obj136	-0.94	0.31	-0.75
category B	obj137	0.38	1.35	0.59
category B	obj138	-0.01	0.01	-0.97
category B	obj139	-0.98	-0.42	1.28
category B	obj140	-0.26	0.53	0.48
category B	obj141	0.67	0.07	0.43
category B	obj142	-0.28	-0.19	-0.25
category B	obj143	1.13	0.44	0.44
category B	obj144	0.46	1.34	-0.78
category B	obj145	1.31	-0.28	1.64
category B	obj146	0.93	-0.84	1.04
category B	obj147	0.81	-0.31	-0.18
category B	obj148	0.71	-0.77	0.27
category B	obj149	-0.34	-0.35	0.08
category B	obj150	1.57	1.69	0
category B	obj151	-0.54	-0.07	1.95
category B	obj152	-0.04	-0.82	1.19
category B	obj153	0.52	-0.3	-0.48
